event_type,sub_event,team,opponent,player,receiver,position,shirt_number,x,y,x2,y2,minute,second,period,outcome,shot_result,body_part,set_piece,pass_height,phase,sequence_id,match_id,competition,season,date,shot_xg,pass_length,pass_angle,key_pass,assist,under_pressure
dribble,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,64.52,34.48,65.6,36.49,1,19,1,successful,,,,,progression,S004,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,1.78,0.876,False,False,True
pressure,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,49.42,19.55,,,1,34,1,unsuccessful,,,,,progression,S004,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,66.0,14.97,88.69,49.4,1,44,1,unsuccessful,,,,,final-third,S005,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,33.4,0.777,False,False,False
cross,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,86.58,69.91,86.63,61.15,1,58,1,unsuccessful,,,,,final-third,S005,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.96,-1.563,True,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,71.83,20.33,98.51,58.66,2,8,1,unsuccessful,,,,,final-third,S007,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,38.27,0.749,True,False,False
pass,,Falcons FC,Rivals SC,A. Novak,A. Novak,Attacking Midfield,10,72.29,49.66,87.01,56.57,2,13,1,successful,,,,low,final-third,S007,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.16,0.295,True,True,False
interception,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,46.31,72.78,,,2,15,1,successful,,,,,progression,S007,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,S. Haddad,Left Wing,17,80.06,14.28,73.61,16.22,2,33,1,successful,,,,ground,final-third,S008,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.9,2.949,False,False,True
pass,,Rivals SC,Falcons FC,D. Owusu,R. Lindqvist,Central Midfield,33,55.53,43.35,52.96,46.55,2,34,1,successful,,,,ground,progression,S009,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.47,2.464,False,False,False
dribble,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,89.4,84.43,89.4,62.73,2,45,1,successful,,,,,final-third,S007,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.76,-1.571,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,B. Traore,Centre Back,5,17.75,48.38,36.22,69.63,2,50,1,successful,,,,ground,build-up,S008,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,24.19,0.64,False,False,False
save,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,5.11,65.1,,,2,51,1,successful,,,,,build-up,S007,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
save,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,8.88,53.4,,,2,52,1,successful,,,,,build-up,S009,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Rivals SC,Falcons FC,M. Grant,,Striker,29,99.5,99.5,95.12,48.68,3,6,1,unsuccessful,,,Corner,,final-third,S010,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,34.86,-1.703,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,M. Grant,Attacking Midfield,30,60.03,72.09,57.04,61.0,3,9,1,successful,,,,ground,progression,S011,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.18,-1.966,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Z. Abadi,Attacking Midfield,30,70.96,50.65,92.16,46.78,3,12,1,successful,,,,ground,final-third,S011,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.41,-0.118,False,False,True
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,60.28,50.9,50.74,51.85,3,19,1,successful,,,,ground,progression,S011,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.04,3.077,False,False,False
shot,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,82.01,63.97,100,56.0,3,20,1,unsuccessful,Off Target,right foot,,,final-third,S011,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.137,19.65,-0.279,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,70.47,79.3,89.81,98.0,3,23,1,unsuccessful,,,,high,final-third,S010,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.96,0.559,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,69.2,41.2,78.48,55.27,3,34,1,successful,,,Free kick,,final-third,S011,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.66,0.777,False,False,False
shot,,Rivals SC,Falcons FC,M. Grant,,Striker,29,94.41,49.5,100,49.5,3,41,1,unsuccessful,Blocked,left foot,,,final-third,S011,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.543,5.87,0.0,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,64.44,10.99,85.58,7.43,3,50,1,unsuccessful,,,,ground,progression,S012,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.33,-0.109,False,False,True
shot,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,85.94,23.93,100,44.0,4,5,1,successful,Goal,right foot,,,final-third,S012,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.079,20.1,0.746,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,81.63,0.5,85.05,22.05,4,11,1,successful,,,Throw-in,,final-third,S012,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.09,1.331,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,24.41,89.75,30.54,78.44,4,14,1,unsuccessful,,,,ground,build-up,S013,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.03,-0.875,False,False,True
shot,,Rivals SC,Falcons FC,M. Grant,,Striker,29,95.93,58.58,100,56.0,4,29,1,unsuccessful,Off Target,left foot,,,final-third,S014,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.398,4.62,-0.39,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,B. Traore,Centre Back,5,12.45,38.81,19.81,26.56,4,32,1,successful,,,,ground,build-up,S012,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.36,-0.823,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,C. Duarte,Left Wing,17,78.16,45.67,87.97,93.28,4,39,1,successful,,,,ground,final-third,S012,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,33.98,1.263,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,47.92,48.27,54.5,50.62,4,49,1,successful,,,Free kick,,progression,S013,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.09,0.227,False,False,False
recovery,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,46.92,46.68,,,5,16,1,successful,,,,,progression,S016,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,79.45,0.5,90.33,17.2,5,25,1,unsuccessful,,,Throw-in,,final-third,S016,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.11,0.783,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,80.32,12.32,96.46,44.14,5,29,1,successful,,,,,final-third,S015,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.49,0.906,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,C. Duarte,Striker,9,74.86,38.85,77.79,60.64,5,30,1,successful,,,,ground,final-third,S016,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.13,1.366,False,False,False
shot,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,88.0,50.0,100,50,5,36,1,successful,Goal,right foot,Penalty,,final-third,S014,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.79,12.6,0.0,False,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,B. Traore,Left Back,3,38.98,7.05,42.35,11.27,5,37,1,successful,,,,low,build-up,S015,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.56,0.681,False,False,False
tackle,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,30.59,21.21,,,5,38,1,successful,,,,,build-up,S014,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Z. Abadi,Attacking Midfield,30,58.12,42.9,84.69,42.41,5,44,1,successful,,,,ground,progression,S014,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.9,-0.012,False,False,True
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,12.29,86.15,56.49,5,45,1,unsuccessful,,,,,final-third,S014,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.76,0.957,False,False,False
aerial,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,30.21,76.98,,,5,46,1,successful,,head,,,build-up,S016,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,49.42,49.27,49.43,29.12,6,1,1,unsuccessful,,,,ground,progression,S019,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.7,-1.57,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,A. Novak,Left Wing,17,73.36,30.01,97.68,47.62,6,10,1,successful,,,,high,final-third,S017,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.2,0.438,True,False,True
pass,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,64.52,22.51,83.87,36.05,6,25,1,unsuccessful,,,Free kick,,progression,S019,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.3,0.426,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,A. Novak,Right Wing,7,71.72,91.4,71.46,98.0,6,29,1,successful,,,,ground,final-third,S017,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.5,1.631,False,False,True
pass,,Falcons FC,Rivals SC,A. Novak,P. Ivanov,Attacking Midfield,10,84.25,57.67,98.49,93.56,6,31,1,successful,,,,low,final-third,S017,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.62,1.021,False,False,False
cross,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,66.0,78.31,89.62,40.84,6,39,1,successful,,,,,final-third,S018,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,35.56,-0.799,False,False,False
carry,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,88.59,28.56,87.66,23.33,6,49,1,successful,,,,,final-third,S019,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.68,-1.836,False,False,True
pressure,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,45.29,40.03,,,6,55,1,unsuccessful,,,,,progression,S018,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
claim,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,8.79,59.22,,,7,14,1,successful,,,,,build-up,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
carry,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,54.65,47.5,60.01,44.89,7,27,1,successful,,,,,progression,S021,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.9,-0.305,False,False,False
carry,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,73.34,46.91,75.71,66.51,7,31,1,successful,,,,,final-third,S020,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.56,1.387,False,False,False
carry,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,25.02,48.79,22.17,45.03,7,37,1,successful,,,,,build-up,S022,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.94,-2.435,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,Z. Abadi,Right Wing,27,70.7,92.43,55.8,74.02,7,46,1,successful,,,,ground,final-third,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.04,-2.467,False,False,False
foul,,Rivals SC,Falcons FC,H. Yamamoto,,Centre Back,24,24.1,66.9,,,7,47,1,unsuccessful,,,,,build-up,S022,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,29.64,88.52,49.09,8,1,1,unsuccessful,,,,,final-third,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.1,0.51,False,False,False
interception,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,66.5,17.41,,,8,25,1,successful,,,,,final-third,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
cross,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,99.5,0.5,86.19,36.85,8,37,1,successful,,,Corner,,final-third,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.39,2.085,True,False,False
recovery,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,55.89,64.8,,,8,40,1,successful,,,,,progression,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,R. Lindqvist,R. Lindqvist,Right Wing,27,63.9,72.3,66.27,53.48,8,50,1,successful,,,,low,progression,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.04,-1.378,False,False,True
pass,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,52.3,99.5,54.45,81.08,8,50,1,unsuccessful,,,Throw-in,,progression,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.73,-1.393,False,False,False
carry,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,56.42,53.57,68.53,41.12,8,53,1,successful,,,,,progression,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.28,-0.587,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,S. Haddad,Attacking Midfield,10,76.36,50.11,99.0,53.76,9,2,1,successful,,,,ground,final-third,S025,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.9,0.104,False,False,True
foul,yellow card,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,48.63,67.84,,,9,3,1,unsuccessful,,,,,progression,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,K. Adeyemi,Centre Back,4,14.68,55.68,27.58,78.35,9,8,1,successful,,,,high,build-up,S027,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.52,0.85,False,False,True
recovery,,Falcons FC,Rivals SC,J. Silva,,Centre Back,5,31.56,35.99,,,9,14,1,unsuccessful,,,,,build-up,S024,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,P. Ivanov,Left Wing,17,70.01,2.79,74.19,15.72,9,14,1,successful,,,,low,final-third,S026,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.83,1.108,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,99.5,99.5,96.45,36.32,9,22,1,unsuccessful,,,Corner,,final-third,S026,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,43.08,-1.645,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,Z. Abadi,Right Wing,27,68.41,76.3,64.88,93.37,9,34,1,successful,,,,ground,final-third,S023,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.18,1.88,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,A. Novak,Attacking Midfield,10,77.92,41.85,77.08,26.23,9,42,1,successful,,,,high,final-third,S025,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.66,-1.654,False,False,True
pass,,Falcons FC,Rivals SC,N. Persson,C. Duarte,Left Wing,17,76.26,27.53,81.53,40.02,9,47,1,successful,,,,ground,final-third,S025,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.14,0.994,False,False,True
pass,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,85.45,99.5,98.13,84.03,10,1,1,successful,,,Throw-in,,final-third,S027,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.97,-0.669,False,False,False
pass,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,46.66,50.85,37.17,59.77,10,1,1,unsuccessful,,,,ground,progression,S028,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.66,2.594,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,A. Novak,Striker,9,70.26,57.88,97.7,69.83,10,4,1,successful,,,,ground,final-third,S027,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,29.94,0.275,True,False,False
pass,,Falcons FC,Rivals SC,R. Blake,B. Traore,Right Back,2,42.7,93.19,65.21,78.98,10,14,1,successful,,,,low,progression,S027,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,25.53,-0.388,False,False,False
dribble,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,65.28,53.76,64.23,51.98,10,19,1,successful,,,,,progression,S027,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,1.64,-2.31,False,False,False
foul,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,56.94,35.65,,,10,29,1,unsuccessful,,,,,progression,S028,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,B. Traore,Centre Back,5,20.12,34.4,45.88,44.59,10,47,1,successful,,,,high,build-up,S027,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.92,0.251,False,False,True
cross,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,99.5,0.5,88.62,51.19,10,48,1,successful,,,Corner,,final-third,S029,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.31,1.891,False,False,False
pass,,Falcons FC,Rivals SC,B. Traore,P. Ivanov,Central Midfield,14,75.39,23.39,83.87,15.8,10,54,1,successful,,,,ground,final-third,S027,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.29,-0.525,False,False,False
interception,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,47.66,61.77,,,10,55,1,unsuccessful,,,,,progression,S027,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
save,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,8.94,55.88,,,11,4,1,successful,,,,,build-up,S030,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,C. Duarte,Striker,9,81.74,50.14,87.71,26.08,11,4,1,successful,,,,high,final-third,S030,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.53,-1.205,False,False,True
aerial,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,45.52,83.34,,,11,12,1,successful,,head,,,progression,S030,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
recovery,,Rivals SC,Falcons FC,H. Yamamoto,,Centre Back,24,18.75,44.39,,,11,29,1,unsuccessful,,,,,build-up,S031,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
save,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,12.94,53.55,,,11,48,1,successful,,,,,build-up,S031,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,11.48,85.63,66.36,11,50,1,unsuccessful,,,,,final-third,S031,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,42.64,1.066,False,False,False
cross,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,66.0,86.94,91.57,49.17,11,55,1,unsuccessful,,,,,final-third,S031,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,37.15,-0.763,True,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,69.98,28.22,90.3,55.99,12,22,1,successful,,,Free kick,,final-third,S033,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.49,0.725,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,A. Novak,Centre Back,5,16.99,30.41,37.6,25.76,12,23,1,successful,,,,ground,build-up,S033,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.88,-0.145,False,False,True
pass,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,25.64,32.25,36.46,33.29,12,37,1,unsuccessful,,,,high,build-up,S032,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.38,0.062,False,False,False
cross,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,99.5,99.5,96.5,62.51,12,39,1,successful,,,Corner,,final-third,S031,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,25.35,-1.695,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,80.0,13.49,88.05,4.31,12,54,1,unsuccessful,,,,ground,final-third,S032,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.51,-0.636,False,False,False
shot,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,94.24,40.78,100,44.0,12,58,1,unsuccessful,Saved,left foot,,,final-third,S031,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.356,6.43,0.347,False,False,False
shot,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,77.64,51.41,100,51.41,12,58,1,unsuccessful,Saved,right foot,,,final-third,S032,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.142,23.47,0.0,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,A. Novak,Attacking Midfield,10,70.64,59.11,79.04,74.25,13,18,1,successful,,,,ground,final-third,S034,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.56,0.862,False,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,B. Traore,Left Back,3,43.07,4.95,53.08,2.0,13,32,1,successful,,,,ground,progression,S034,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.69,-0.189,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,R. Lindqvist,Left Wing,31,91.95,3.38,99.0,2.0,13,48,1,successful,,,,low,final-third,S035,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.46,-0.126,False,False,True
punch,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,16.51,63.57,,,13,53,1,successful,,,,,build-up,S033,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
foul,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,50.31,98.0,,,13,54,1,unsuccessful,,,,,progression,S033,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,N. Persson,Left Wing,11,81.61,22.74,99.0,37.38,13,55,1,successful,,,,ground,final-third,S033,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.79,0.499,False,False,False
cross,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,79.93,13.71,88.73,34.59,14,1,1,successful,,,,,final-third,S035,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.94,0.994,False,False,False
foul,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,2.0,45.1,,,14,3,1,unsuccessful,,,,,build-up,S036,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,R. Lindqvist,Left Wing,31,88.19,2.0,99.0,2.0,14,11,1,successful,,,,high,final-third,S035,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.35,0.0,False,False,True
pass,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,42.65,64.97,52.6,61.04,14,14,1,unsuccessful,,,,low,progression,S035,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.79,-0.25,False,False,False
carry,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,74.36,93.35,80.69,87.79,14,23,1,successful,,,,,final-third,S035,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.64,-0.518,False,False,True
pass,,Rivals SC,Falcons FC,M. Grant,Z. Abadi,Striker,29,98.0,47.42,99.0,29.85,14,34,1,successful,,,,high,final-third,S035,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.0,-1.483,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,85.35,71.41,99.0,67.08,14,38,1,unsuccessful,,,,high,final-third,S036,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.63,-0.202,False,False,False
tackle,,Rivals SC,Falcons FC,H. Yamamoto,,Centre Back,24,44.35,58.29,,,14,48,1,successful,,,,,progression,S035,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
